"SENTENCES","LABELS"
"@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds","English"
"78 Ram Mandir ko lekar Bhajpa neta L.K Advani aur Vishwa Hindu Parishad ke adhayaksh Ashok Singhal ke madhya vivaad.","Hindi"
"is strangely sad about LiLo and SamRo breaking up. ","English"
"Israel mein shanti sthapit karne gaye hua Bhartiya ewam Israeli sainikon par Hijbullah guerrilaon ka hamla.","Hindi"
"this week is not going as i had hoped ","English"
"@angry_barista I baked you a cake but I ated it ","English"
"Prasangik pralekh mein usse sambandhit chrcha hi rahne chahiye.","Hindi"
"@smarrison i would've been the first, but i didn't have a gun.    not really though, zac snyder's just a doucheclown.","English"
"Kalinga Nagar mein zameen ko lekar vivaad ke samadhaan ke liye aadiwasiyon ka Orissa sarkar se baithak bulane ka anurodh karna, Orissa Rajya sarkar ka kendra se madhyasthata ki prarthana karna.","Hindi"
"114 'Denel' ke sath George Fernandez ka astra-shastra (hathiyaar) kraye sauda ewam is saude ko gherkar huye durniti ki jaanch karne ke liye Pranab Mukherjee ki maang.","Hindi"
"I have a sad feeling that Dallas is not going to show up  I gotta say though, you'd think more shows would use music from the game. mmm","English"
"really don't feel like getting up today... but got to study to for tomorrows practical exam... ","English"
"Agh...snow!!! ","English"
"Dono deshon ke madhya vivaad mitane mein is seva ne kitni asha jagai hai?","Hindi"
"@Kwesidei not the whole crew ","English"
"119 Taj Mahal ke malikana hak ko lekar vivaad.","Hindi"
"@BatManYNG I miss my ps3, it's out of commission  Wutcha playing? Have you copped 'Blood On The Sand'?","English"
"83 Laloo Prasad Yadav aur Ram Vilas Paswan ka muslim matdataon ke voton ko praapt karne ki koshish karna.","Hindi"
"Nathula dwara simaant wyavasaaye ke madhayam se Bharat-china ke sambhandhon mein unnati, samvawya virodhon ke kaaran, is vishaya mein donon deshon ke aadhikarikon ki aashayen tatha aakanshayen sambandhit soochnayen yahan prasangik hain.","Hindi"
"106 Muslim dharmik vaabhnaon par chot pahuchane ke liye Taslima Nasreen ke upanyaas ""Lajja"" par pratibandh.","Hindi"
"@mangaaa I hope they will increase the capacity fast, yesterday was such a pain. Got the fail whale +15 times in 2 hours.... ","English"
"Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!","English"
"Daya Nayak ki stri athwa sahyogiyon ke virudh aviyog aprasangik hain.","Hindi"
"Us raat ki ghatna, jaise kaun-kaun vahan upasthit the, kis tarah ke sharab/maadak ki sewan ki gayi thi ityaadi se sambandhit soochnayen prasangik hain.","Hindi"
"@JonathanRKnight Awww I soo wish I was there to see you finally comfortable! Im sad that I missed it ","English"
"Allahabad uchh nyayalaya se is mamle ka sthanantaran athwa Allahabad adalat ki ghatna yahan aprasangik hain.","Hindi"
"one of my friend called me, and asked to meet with her at Mid Valley today...but i've no time *sigh* ","English"
"Hoping the tummy rumbles go away soon ","English"
"110 Nathula dwara simaant wyavasaaye aur Bharat-china ke sambhandhon par uska pravaav.","Hindi"
"Falling asleep. Just heard about that Tracy girl's body being found. How sad  My heart breaks for that family.","English"
"sleep soon... i just hate saying bye and see you tomorrow for the night. ","English"
"@oanhLove I hate when that happens... ","English"
"Prasangik pralekh mein mulatah Shoaib Akhtar aur Mohammad Asif ke virudh doping ka aviyog athwa CAS dwara liye gaye padachhep sambandhit soochnayen yahan honi chahiye.","Hindi"
"111 Mumbai mein Dance bar par pratibandh aur Dance bar ki larkiyon ka pratiwaad.","Hindi"
"124 Bharat ke vibhinn rajyayon mein gairkaanuni maadak drawya ka wyapaar.","Hindi"
"pray for me please, the ex is threatening to start sh** at my/our babies 1st Birthday party. what a jerk. and I still have a headache ","English"
"i miss kenny powers ","English"
"@allyheman but.. but.. but.. I'm not a big fan on camilla belle ","English"
"Poor cameron (the hills) ","English"
"113 BNP ke dal mein jhagra aur Awami League ke sath rajnitik sangharsh.","Hindi"
"Bhartiya bachchon ko Japani Encephalitis ki asankramya teekon ke dene se kya-kya samsyaen utpann hui?","Hindi"
"Prasangik pralekh mein Iraq ke ""Tel ke badle anaaj kand"" ka Pravartan Nideshalaye dwara jaanch-partaal, videsh mantri k.","Hindi"
